482.0000000000,6380.9000000000,6374.6666666667,6382.1000000000,6386.2666666667,6401.9333333333,6444.4000000000,6411.0000000000,6390.4000000000,6390.8000000000,6388.3333333333
483.0000000000,6366.1333333333,6355.2666666667,6359.2666666667,6353.7333333333,6377.2333333333,6412.0000000000,6386.0000000000,6369.1333333333,6367.5000000000,6367.2000000000
484.0000000000,6405.1000000000,6395.0333333333,6396.4000000000,6400.5666666667,6419.6333333333,6458.4000000000,6431.3333333333,6409.1666666667,6402.4333333333,6409.6666666667
485.0000000000,6363.7666666667,6361.1666666667,6362.4333333333,6359.7000000000,6389.4333333333,6424.0000000000,6391.7000000000,6373.1000000000,6365.0000000000,6376.2666666667
486.0000000000,6367.7000000000,6360.8333333333,6363.5666666667,6366.1000000000,6385.9666666667,6426.1000000000,6388.4666666667,6368.4333333333,6369.4333333333,6372.3333333333
487.0000000000,6379.2666666667,6372.7666666667,6374.2666666667,6372.2333333333,6395.5333333333,6429.3333333333,6396.5000000000,6378.4333333333,6376.6000000000,6382.0666666667
488.0000000000,6388.5666666667,6385.9000000000,6386.6333333333,6389.9333333333,6410.2333333333,6448.1333333333,6417.8666666667,6392.4000000000,6396.6666666667,6398.3333333333
489.0000000000,6393.2666666667,6369.2333333333,6369.3333333333,6381.8000000000,6401.4666666667,6437.3333333333,6404.1000000000,6384.4333333333,6375.7000000000,6382.9000000000
490.0000000000,6385.6333333333,6375.4000000000,6374.5000000000,6377.7000000000,6398.5333333333,6430.7000000000,6397.6333333333,6382.6333333333,6379.1000000000,6385.3333333333
491.0000000000,6393.6000000000,6396.0333333333,6392.9666666667,6391.8333333333,6409.5666666667,6448.6333333333,6422.0666666667,6396.2000000000,6396.9000000000,6399.0000000000
492.0000000000,6384.4333333333,6377.5333333333,6375.5333333333,6379.2666666667,6403.7000000000,6434.8666666667,6411.9333333333,6388.8333333333,6385.9333333333,6392.2000000000
493.0000000000,6418.1333333333,6416.6333333333,6412.7666666667,6418.2666666667,6436.1333333333,6472.3666666667,6447.3000000000,6425.9333333333,6425.0000000000,6434.0333333333
494.0000000000,6407.4666666667,6404.5333333333,6399.3666666667,6403.2666666667,6425.8000000000,6451.1000000000,6433.0000000000,6417.3333333333,6417.7666666667,6406.3000000000
495.0000000000,6392.6666666667,6379.9666666667,6384.5666666667,6384.9333333333,6411.4000000000,6437.3666666667,6414.1000000000,6386.4666666667,6395.3666666667,6399.0333333333
496.0000000000,6386.6666666667,6372.4000000000,6375.5000000000,6380.9666666667,6403.8333333333,6426.2666666667,6403.0666666667,6379.5000000000,6390.7000000000,6386.4000000000
497.0000000000,6397.1666666667,6384.7666666667,6384.3333333333,6381.5333333333,6412.3333333333,6439.4333333333,6417.4666666667,6395.4666666667,6396.4333333333,6392.2666666667
498.0000000000,6377.9333333333,6379.7000000000,6367.5000000000,6369.7666666667,6400.7333333333,6426.6666666667,6401.1000000000,6381.1000000000,6387.4000000000,6392.0000000000
499.0000000000,6379.9000000000,6371.9666666667,6364.6333333333,6377.7666666667,6398.3666666667,6419.9333333333,6396.8666666667,6375.8000000000,6382.7333333333,6385.1666666667
500.0000000000,6373.6000000000,6367.9333333333,6361.9333333333,6374.2000000000,6384.9333333333,6425.6333333333,6400.9000000000,6374.4333333333,6378.0000000000,6386.0000000000
501.0000000000,6420.4666666667,6409.1333333333,6410.2333333333,6411.8666666667,6435.6666666667,6460.6000000000,6440.6666666667,6414.3000000000,6429.1333333333,6419.8333333333
502.0000000000,6394.1000000000,6383.9333333333,6388.2333333333,6382.7333333333,6406.3666666667,6435.1333333333,6414.2000000000,6392.8333333333,6394.7000000000,6392.3666666667
503.0000000000,6383.5333333333,6374.5000000000,6377.1666666667,6379.4000000000,6400.2666666667,6426.9333333333,6408.7333333333,6387.4666666667,6390.4000000000,6386.0000000000
504.0000000000,6379.2000000000,6365.0000000000,6366.0333333333,6366.6666666667,6394.5333333333,6419.9666666667,6400.8000000000,6372.5666666667,6377.9333333333,6380.3000000000
505.0000000000,6384.3666666667,6375.9000000000,6377.5333333333,6375.4333333333,6393.9666666667,6426.7333333333,6403.0333333333,6378.0000000000,6389.7333333333,6387.9666666667
506.0000000000,6428.1666666667,6420.3666666667,6426.0000000000,6426.4666666667,6441.4666666667,6467.2333333333,6446.9000000000,6432.2333333333,6432.3000000000,6426.8333333333
507.0000000000,6424.2000000000,6411.9000000000,6418.9333333333,6415.5000000000,6442.9666666667,6471.0333333333,6447.5666666667,6427.9333333333,6423.2333333333,6421.9000000000
508.0000000000,6402.1666666667,6393.3666666667,6389.7666666667,6389.5333333333,6419.5333333333,6448.8333333333,6424.6000000000,6395.8666666667,6405.4000000000,6396.3666666667
509.0000000000,6383.3333333333,6371.4333333333,6372.1666666667,6378.7000000000,6395.2333333333,6433.2666666667,6399.3666666667,6384.3666666667,6379.6000000000,6383.7000000000
510.0000000000,6405.5333333333,6401.8333333333,6389.2666666667,6398.1000000000,6418.0666666667,6456.4333333333,6427.3000000000,6403.4333333333,6401.0333333333,6407.9666666667
511.0000000000,6393.2000000000,6380.0666666667,6385.1000000000,6389.7333333333,6412.0666666667,6453.2000000000,6415.6333333333,6398.5000000000,6400.9333333333,6401.9666666667
512.0000000000,6383.5333333333,6367.3333333333,6369.2333333333,6370.5333333333,6393.9000000000,6435.7666666667,6401.0000000000,6377.6333333333,6375.6333333333,6380.6666666667
513.0000000000,6410.9333333333,6399.8000000000,6412.7666666667,6407.4333333333,6428.1000000000,6477.0000000000,6442.0000000000,6417.0666666667,6420.0333333333,6414.2000000000
514.0000000000,6401.9333333333,6386.6333333333,6398.0666666667,6398.6000000000,6438.8000000000,6576.3666666667,6452.8000000000,6404.1666666667,6406.0000000000,6406.1000000000
515.0000000000,6405.3000000000,6395.6000000000,6395.4333333333,6401.2000000000,6710.6666666667,7996.0000000000,6750.0000000000,6400.3000000000,6407.7666666667,6407.7000000000
516.0000000000,6401.2000000000,6388.7666666667,6391.8666666667,6392.6333333333,8050.2666666667,15281.1666666667,8292.2666666667,6397.0666666667,6402.9000000000,6403.4333333333
517.0000000000,6379.4666666667,6375.8666666667,6368.2000000000,6371.9333333333,8119.4333333333,15672.3000000000,8377.1000000000,6375.7000000000,6380.0333333333,6384.0333333333
518.0000000000,6383.3666666667,6373.9666666667,6377.7666666667,6384.6000000000,6995.4666666667,9571.5000000000,7078.1000000000,6399.5666666667,6395.0666666667,6392.7000000000
519.0000000000,6389.0666666667,6384.0000000000,6378.2000000000,6384.2333333333,6451.9000000000,6686.5000000000,6468.0333333333,6391.9333333333,6390.9000000000,6401.8000000000
520.0000000000,6365.8333333333,6355.8666666667,6351.8666666667,6354.7333333333,6398.7333333333,6513.4000000000,6407.6000000000,6358.9666666667,6360.4000000000,6369.3000000000
521.0000000000,6380.8000000000,6365.3333333333,6372.3000000000,6368.6666666667,6396.1000000000,6464.9333333333,6403.3666666667,6373.1333333333,6377.9333333333,6379.3333333333
522.0000000000,6378.6666666667,6367.3000000000,6367.9000000000,6374.4666666667,6392.2000000000,6439.7000000000,6401.3000000000,6378.0000000000,6385.1333333333,6381.0000000000
523.0000000000,6372.6000000000,6365.8333333333,6369.0000000000,6366.7000000000,6388.7000000000,6428.3000000000,6390.3333333333,6371.6333333333,6374.9666666667,6375.6000000000
524.0000000000,6388.0666666667,6383.4666666667,6380.4000000000,6367.3333333333,6401.5666666667,6443.7666666667,6408.4333333333,6394.6333333333,6386.0000000000,6387.5333333333
525.0000000000,6379.4000000000,6371.9000000000,6371.6666666667,6381.8000000000,6391.5333333333,6433.2000000000,6409.3000000000,6376.0333333333,6374.3666666667,6382.7000000000
526.0000000000,6370.6666666667,6362.2666666667,6366.0666666667,6363.6666666667,6393.6666666667,6429.7333333333,6394.3000000000,6372.9000000000,6367.8333333333,6375.8000000000
527.0000000000,6383.4666666667,6371.5000000000,6370.8666666667,6370.0333333333,6401.9000000000,6425.5666666667,6403.4000000000,6381.0333333333,6378.8000000000,6386.9333333333
528.0000000000,6352.4333333333,6343.0333333333,6344.2333333333,6355.8333333333,6380.0333333333,6408.1000000000,6375.1666666667,6357.7333333333,6364.2666666667,6366.4000000000
529.0000000000,6365.3000000000,6351.1333333333,6350.0000000000,6347.8666666667,6370.5666666667,6403.4000000000,6381.1666666667,6362.3666666667,6363.0333333333,6368.6666666667
530.0000000000,6347.7000000000,6352.4000000000,6347.3333333333,6353.7333333333,6371.3333333333,6397.9000000000,6370.1666666667,6352.9666666667,6353.3000000000,6358.2333333333
531.0000000000,6348.2666666667,6340.3333333333,6346.4333333333,6333.5666666667,6363.9666666667,6390.1333333333,6371.7666666667,6347.6333333333,6349.8333333333,6350.6000000000
532.0000000000,6341.5333333333,6340.9333333333,6331.1666666667,6339.5000000000,6359.1333333333,6387.2000000000,6365.5333333333,6344.3000000000,6352.3666666667,6351.9333333333
533.0000000000,6361.6000000000,6357.5000000000,6358.8333333333,6357.8333333333,6382.0000000000,6408.5000000000,6378.8000000000,6365.3000000000,6366.2666666667,6363.5333333333
534.0000000000,6341.8333333333,6346.4000000000,6345.3666666667,6344.5666666667,6360.0333333333,6387.8666666667,6368.1666666667,6351.9333333333,6347.2333333333,6354.3666666667
535.0000000000,6371.2000000000,6365.2333333333,6362.2666666667,6365.0000000000,6385.7666666667,6412.8666666667,6388.6000000000,6367.0666666667,6374.0333333333,6376.9000000000
536.0000000000,6374.6000000000,6365.2666666667,6359.0000000000,6362.9666666667,6392.3333333333,6418.4333333333,6388.0666666667,6374.5666666667,6370.0333333333,6376.8333333333
537.0000000000,6332.3333333333,6330.4333333333,6332.8000000000,6334.8666666667,6352.7000000000,6381.4000000000,6360.1333333333,6340.8666666667,6338.1666666667,6349.2666666667
538.0000000000,6345.1666666667,6336.4000000000,6336.6666666667,6342.7333333333,6358.2000000000,6385.4666666667,6360.4666666667,6340.9333333333,6348.2333333333,6344.4333333333
539.0000000000,6339.0666666667,6336.3666666667,6336.1000000000,6339.6666666667,6365.8333333333,6398.4666666667,6372.4000000000,6346.9333333333,6350.5000000000,6353.5666666667
540.0000000000,6346.6000000000,6339.5000000000,6333.9000000000,6345.6666666667,6367.9666666667,6408.9666666667,6371.2333333333,6347.0666666667,6349.4333333333,6345.9000000000
541.0000000000,6350.6333333333,6343.5333333333,6341.1000000000,6343.4000000000,6371.8666666667,6404.2666666667,6372.3333333333,6352.0000000000,6358.7333333333,6344.8333333333
542.0000000000,6339.6333333333,6340.6666666667,6334.1666666667,6341.5000000000,6362.2666666667,6384.9000000000,6363.2333333333,6336.2666666667,6340.0333333333,6352.2666666667
543.0000000000,6338.2666666667,6337.2666666667,6338.6000000000,6332.0000000000,6364.6666666667,6384.1333333333,6371.4333333333,6347.1666666667,6351.8666666667,6342.1000000000
544.0000000000,6360.5000000000,6348.7000000000,6341.7666666667,6350.8333333333,6380.1000000000,6399.6000000000,6377.8000000000,6357.3000000000,6359.4333333333,6361.1000000000
545.0000000000,6328.5333333333,6317.5000000000,6323.0666666667,6322.2000000000,6339.4666666667,6368.0666666667,6347.3000000000,6329.2666666667,6331.5000000000,6331.5666666667
546.0000000000,6353.7333333333,6344.2000000000,6350.9666666667,6344.5333333333,6362.1000000000,6396.8333333333,6366.9666666667,6355.8000000000,6355.3000000000,6356.7000000000
547.0000000000,6350.3333333333,6329.4666666667,6341.2000000000,6344.5666666667,6364.0000000000,6398.1333333333,6365.5333333333,6347.4333333333,6345.1333333333,6352.0000000000
548.0000000000,6368.9000000000,6355.0333333333,6358.1666666667,6358.0000000000,6376.5666666667,6405.8000000000,6386.4333333333,6365.8000000000,6361.1000000000,6369.4666666667
549.0000000000,6347.5000000000,6341.1000000000,6335.4000000000,6345.7333333333,6371.8000000000,6389.5666666667,6370.4666666667,6347.7000000000,6354.9333333333,6352.5333333333
550.0000000000,6326.3333333333,6322.9333333333,6326.3000000000,6322.1333333333,6343.8666666667,6378.3666666667,6352.1666666667,6327.9333333333,6329.2000000000,6330.5000000000
551.0000000000,6325.4000000000,6324.4333333333,6316.0000000000,6318.8000000000,6341.2333333333,6381.8666666667,6350.3333333333,6328.5666666667,6329.4000000000,6324.8000000000
552.0000000000,6332.0000000000,6331.6000000000,6337.7666666667,6332.3666666667,6365.6666666667,6397.9666666667,6363.2666666667,6329.9000000000,6345.1000000000,6347.0666666667
553.0000000000,6356.1333333333,6352.1666666667,6347.5666666667,6355.5000000000,6379.5333333333,6409.2000000000,6374.9333333333,6360.7333333333,6363.6333333333,6358.8000000000
554.0000000000,6339.0000000000,6332.1000000000,6327.5000000000,6326.6333333333,6350.2000000000,6382.5333333333,6361.0666666667,6336.2666666667,6345.8000000000,6347.9333333333
555.0000000000,6337.1333333333,6327.6000000000,6333.4000000000,6325.8000000000,6347.8666666667,6380.7333333333,6358.5333333333,6334.8000000000,6341.8333333333,6338.7666666667
556.0000000000,6323.9000000000,6320.9666666667,6325.2666666667,6317.4333333333,6339.0000000000,6370.1000000000,6344.9333333333,6331.0333333333,6323.6666666667,6336.4333333333
557.0000000000,6335.9666666667,6326.1333333333,6333.6666666667,6329.8000000000,6349.6666666667,6377.0666666667,6353.5000000000,6339.7666666667,6341.4333333333,6333.9333333333
558.0000000000,6344.4666666667,6340.3333333333,6343.3000000000,6346.2333333333,6362.6000000000,6393.3666666667,6368.6000000000,6353.4333333333,6349.6333333333,6351.8000000000
559.0000000000,6338.3333333333,6328.9666666667,6334.3666666667,6324.4000000000,6353.7666666667,6381.8000000000,6357.7666666667,6335.7000000000,6344.6000000000,6351.0000000000
560.0000000000,6339.6666666667,6334.4000000000,6331.2666666667,6338.1666666667,6358.8333333333,6392.6000000000,6360.5666666667,6338.2333333333,6341.6000000000,6336.8000000000
561.0000000000,6339.1666666667,6333.7666666667,6323.9666666667,6327.0333333333,6351.4666666667,6389.6666666667,6356.6000000000,6329.0000000000,6336.3000000000,6341.3666666667
562.0000000000,6328.8666666667,6317.4000000000,6316.5000000000,6317.2666666667,6346.7000000000,6382.9666666667,6350.2333333333,6329.9333333333,6321.6000000000,6331.8000000000
563.0000000000,6322.1000000000,6318.3000000000,6312.8333333333,6317.2333333333,6346.5666666667,6378.8333333333,6344.2333333333,6321.0000000000,6330.2000000000,6325.2333333333
564.0000000000,6347.9333333333,6342.0333333333,6341.9333333333,6344.5000000000,6371.3000000000,6393.6333333333,6374.3333333333,6356.3666666667,6356.6000000000,6355.6666666667
565.0000000000,6352.6333333333,6346.3333333333,6350.8666666667,6351.7333333333,6369.7000000000,6397.0000000000,6369.1000000000,6354.1000000000,6355.2666666667,6365.3333333333
566.0000000000,6321.8666666667,6317.7333333333,6317.9000000000,6322.4000000000,6338.5666666667,6371.4000000000,6344.3333333333,6329.3333333333,6325.7333333333,6332.7000000000
567.0000000000,6338.5666666667,6328.2666666667,6331.7000000000,6328.1000000000,6350.8333333333,6379.7000000000,6354.4000000000,6335.9000000000,6337.7333333333,6342.4333333333
568.0000000000,6326.3666666667,6309.3666666667,6313.0000000000,6319.2666666667,6330.8333333333,6364.0666666667,6334.3000000000,6325.5666666667,6320.4000000000,6323.8666666667
569.0000000000,6340.6666666667,6328.8333333333,6328.7000000000,6332.4333333333,6357.8666666667,6378.3666666667,6357.3666666667,6339.2333333333,6339.4333333333,6339.8333333333
570.0000000000,6333.6000000000,6330.2000000000,6336.9666666667,6337.1666666667,6350.1333333333,6375.2000000000,6354.4333333333,6333.6333333333,6334.9666666667,6343.2333333333
571.0000000000,6329.7000000000,6314.5333333333,6321.0666666667,6315.9666666667,6336.7000000000,6365.3666666667,6349.9000000000,6329.6666666667,6333.1666666667,6329.1333333333
572.0000000000,6322.8000000000,6316.0666666667,6320.3333333333,6320.9666666667,6342.3000000000,6365.1666666667,6348.2666666667,6329.2000000000,6337.1000000000,6326.6333333333
573.0000000000,6317.8666666667,6311.2666666667,6313.7666666667,6313.0666666667,6326.3000000000,6360.8000000000,6333.2000000000,6314.9666666667,6318.5000000000,6316.8000000000
574.0000000000,6311.4333333333,6298.6333333333,6310.0000000000,6306.5333333333,6326.6333333333,6353.8333333333,6327.5000000000,6312.5333333333,6310.2333333333,6314.9000000000
575.0000000000,6325.1666666667,6314.9666666667,6331.9666666667,6327.7666666667,6346.3666666667,6376.1000000000,6356.1333333333,6334.8666666667,6330.2333333333,6331.0333333333
576.0000000000,6320.1000000000,6312.5666666667,6315.6666666667,6318.0333333333,6338.8666666667,6362.6333333333,6342.7000000000,6327.1666666667,6325.1000000000,6325.8666666667
577.0000000000,6322.8666666667,6317.8666666667,6324.5333333333,6315.3000000000,6341.5333333333,6365.8000000000,6349.9333333333,6329.8000000000,6336.0333333333,6322.4000000000
578.0000000000,6331.6000000000,6324.4000000000,6319.1000000000,6324.4333333333,6347.3333333333,6373.1666666667,6349.2000000000,6335.5333333333,6327.7333333333,6330.5333333333
579.0000000000,6331.0666666667,6315.7333333333,6317.4666666667,6320.5000000000,6343.7666666667,6375.2333333333,6342.2333333333,6321.8666666667,6321.0666666667,6326.8000000000
580.0000000000,6339.8666666667,6325.8000000000,6325.5666666667,6325.3000000000,6350.4333333333,6377.0666666667,6350.0666666667,6332.0666666667,6332.4000000000,6341.9000000000
581.0000000000,6312.7333333333,6310.1666666667,6312.6333333333,6310.8333333333,6325.2666666667,6359.7333333333,6331.5666666667,6318.2000000000,6317.5333333333,6312.3666666667
582.0000000000,6335.4333333333,6322.1666666667,6330.9000000000,6329.6333333333,6350.4000000000,6379.6000000000,6355.4666666667,6339.7666666667,6340.8666666667,6340.6333333333
583.0000000000,6310.6666666667,6299.5000000000,6298.7666666667,6300.6000000000,6323.8333333333,6355.5000000000,6329.5333333333,6302.1000000000,6309.5333333333,6317.2000000000
584.0000000000,6288.8666666667,6289.6000000000,6289.1666666667,6292.2333333333,6320.4000000000,6346.5000000000,6318.8666666667,6297.2333333333,6298.6000000000,6299.6333333333
585.0000000000,6313.8333333333,6303.0333333333,6311.3666666667,6320.2000000000,6330.1000000000,6363.8666666667,6343.7000000000,6319.4333333333,6319.0333333333,6321.7000000000
586.0000000000,6319.9333333333,6306.4333333333,6315.7333333333,6311.9000000000,6327.5000000000,6366.1333333333,6338.3000000000,6316.7333333333,6315.6333333333,6321.4000000000
587.0000000000,6304.9666666667,6297.6333333333,6301.8000000000,6309.6333333333,6329.0333333333,6364.7666666667,6331.5333333333,6314.4333333333,6316.6000000000,6311.7666666667
588.0000000000,6325.7000000000,6306.6666666667,6316.4000000000,6322.3666666667,6339.2000000000,6374.1333333333,6346.8333333333,6324.1000000000,6330.4666666667,6322.1666666667
589.0000000000,6285.4000000000,6280.4000000000,6279.5666666667,6291.7666666667,6331.1000000000,6527.3666666667,6352.4000000000,6293.5333333333,6297.4333333333,6295.2666666667
590.0000000000,6313.8666666667,6312.7333333333,6312.5000000000,6323.5333333333,6588.5333333333,7819.5333333333,6621.1666666667,6317.8000000000,6324.1000000000,6329.1666666667
591.0000000000,6325.6333333333,6313.7333333333,6317.7333333333,6326.8333333333,6628.4333333333,7996.9333333333,6669.4000000000,6328.6000000000,6324.3000000000,6329.9333333333
592.0000000000,6323.4666666667,6313.2333333333,6314.2666666667,6313.4000000000,6425.8666666667,6857.5000000000,6434.6000000000,6324.9000000000,6321.0666666667,6324.6333333333
593.0000000000,6315.9000000000,6301.9666666667,6311.4666666667,6310.5333333333,6336.5333333333,6418.5333333333,6346.7333333333,6312.0000000000,6316.3666666667,6322.5666666667
594.0000000000,6305.9000000000,6305.8333333333,6310.0333333333,6309.2000000000,6362.1000000000,6565.9000000000,6365.2666666667,6312.9333333333,6316.6333333333,6316.1666666667
595.0000000000,6317.0666666667,6308.9000000000,6305.8000000000,6314.1666666667,6595.0000000000,7861.3333333333,6639.9333333333,6317.6666666667,6318.0666666667,6322.3000000000
596.0000000000,6334.0000000000,6331.7666666667,6326.9000000000,6332.2666666667,6664.6000000000,8140.4333333333,6705.3333333333,6327.5666666667,6336.3000000000,6344.2000000000
597.0000000000,6306.0666666667,6299.8666666667,6300.0666666667,6307.5333333333,6432.3333333333,6940.7000000000,6444.5000000000,6309.1666666667,6312.4000000000,6314.4666666667
598.0000000000,6268.9000000000,6261.2000000000,6264.0333333333,6263.9666666667,6291.8666666667,6363.2333333333,6298.0333333333,6264.3000000000,6267.2333333333,6269.4666666667
599.0000000000,6293.7333333333,6285.6666666667,6284.4000000000,6287.4333333333,6310.7666666667,6369.7666666667,6320.5000000000,6292.5666666667,6299.2666666667,6291.9666666667
600.0000000000,6288.9000000000,6282.0333333333,6283.6333333333,6288.3000000000,6300.7333333333,6348.1333333333,6313.4000000000,6293.3666666667,6293.8333333333,6292.1000000000
601.0000000000,6295.9666666667,6279.8666666667,6280.0333333333,6283.2666666667,6302.7666666667,6343.5000000000,6313.6000000000,6290.2666666667,6295.3333333333,6295.3000000000
602.0000000000,6311.3333333333,6306.4000000000,6308.4333333333,6305.3666666667,6329.2333333333,6361.4666666667,6328.1666666667,6317.0666666667,6327.4666666667,6322.5000000000
603.0000000000,6298.0333333333,6298.6333333333,6288.8666666667,6289.6333333333,6309.4333333333,6342.8000000000,6326.1000000000,6305.2333333333,6304.6000000000,6305.7666666667
604.0000000000,6297.9666666667,6282.3333333333,6287.9333333333,6284.1333333333,6311.0000000000,6334.2666666667,6319.1666666667,6287.7333333333,6291.4333333333,6295.2333333333
605.0000000000,6327.4333333333,6314.7333333333,6318.0666666667,6321.9000000000,6351.4333333333,6376.5666666667,6354.0666666667,6322.6333333333,6322.7000000000,6331.3666666667
606.0000000000,6289.1666666667,6286.1333333333,6281.6000000000,6284.1666666667,6318.5666666667,6346.6333333333,6322.2666666667,6298.1000000000,6297.6666666667,6299.1666666667
607.0000000000,6284.4000000000,6277.6333333333,6282.2000000000,6280.1666666667,6302.7000000000,6330.9666666667,6308.5666666667,6284.0666666667,6285.0000000000,6287.7666666667
608.0000000000,6273.0666666667,6270.8666666667,6268.6000000000,6270.5000000000,6296.9666666667,6316.1666666667,6297.7333333333,6278.8666666667,6281.2666666667,6273.9000000000
609.0000000000,6289.8666666667,6287.0666666667,6290.3333333333,6291.9000000000,6304.4000000000,6339.2333333333,6319.9000000000,6293.6666666667,6296.8333333333,6297.9000000000
610.0000000000,6295.2666666667,6281.3666666667,6277.8333333333,6278.3333333333,6309.8666666667,6351.6666666667,6313.4666666667,6286.9333333333,6290.3000000000,6290.8333333333
611.0000000000,6298.4000000000,6292.2666666667,6297.2333333333,6295.0666666667,6326.7333333333,6356.8333333333,6328.7000000000,6293.0333333333,6296.3333333333,6295.7666666667
612.0000000000,6278.4000000000,6271.2666666667,6278.5000000000,6275.6333333333,6293.7000000000,6326.3333333333,6297.2000000000,6272.1666666667,6275.0333333333,6282.1333333333
613.0000000000,6304.1333333333,6286.9666666667,6293.8333333333,6285.9333333333,6315.1666666667,6341.6000000000,6314.3666666667,6299.3666666667,6302.5666666667,6303.0000000000
614.0000000000,6297.0666666667,6290.3000000000,6292.2333333333,6291.2666666667,6314.1000000000,6344.3333333333,6320.7666666667,6307.9333333333,6303.5666666667,6297.0000000000
615.0000000000,6264.8333333333,6260.2000000000,6261.2666666667,6260.9000000000,6282.8333333333,6310.5333333333,6277.3000000000,6268.2000000000,6263.5666666667,6265.2333333333
616.0000000000,6256.7333333333,6250.5333333333,6250.6000000000,6262.7000000000,6273.8000000000,6297.9000000000,6284.5333333333,6254.5000000000,6262.8000000000,6257.4666666667
617.0000000000,6286.5333333333,6276.5333333333,6281.0000000000,6281.9333333333,6298.6333333333,6337.4333333333,6308.6000000000,6290.5000000000,6287.5333333333,6294.6000000000
618.0000000000,6267.3666666667,6255.9000000000,6270.2666666667,6261.4666666667,6296.1666666667,6323.4333333333,6290.9333333333,6267.6000000000,6277.5666666667,6273.0666666667
619.0000000000,6258.7666666667,6252.1666666667,6255.3333333333,6256.3333333333,6279.4000000000,6316.2666666667,6287.8333333333,6260.2000000000,6262.7666666667,6255.1666666667
620.0000000000,6271.3000000000,6252.9000000000,6255.0666666667,6261.4000000000,6278.2000000000,6313.4000000000,6286.9333333333,6265.0666666667,6262.0666666667,6271.9000000000
621.0000000000,6276.5666666667,6270.9000000000,6269.1000000000,6268.1666666667,6291.8333333333,6316.3333333333,6296.1333333333,6278.9666666667,6277.4333333333,6278.4333333333
622.0000000000,6245.7333333333,6225.6000000000,6226.2333333333,6236.8333333333,6252.6000000000,6283.6333333333,6259.0000000000,6241.8333333333,6238.9666666667,6244.9666666667
623.0000000000,6315.0666666667,6316.0333333333,6306.8333333333,6311.5333333333,6328.4666666667,6348.9666666667,6337.4333333333,6312.6333333333,6311.0000000000,6318.6333333333
624.0000000000,6265.4666666667,6261.0666666667,6263.1333333333,6267.6333333333,6286.8333333333,6321.8333333333,6298.0000000000,6266.5000000000,6274.9000000000,6274.9333333333
625.0000000000,6271.5333333333,6257.7333333333,6263.9000000000,6252.2666666667,6282.1333333333,6326.9666666667,6294.4000000000,6270.8666666667,6266.6000000000,6266.9333333333
626.0000000000,6267.7666666667,6253.1666666667,6256.6666666667,6251.2666666667,6276.7333333333,6311.4000000000,6290.5000000000,6264.6333333333,6263.7000000000,6262.9666666667
627.0000000000,6247.1333333333,6225.4333333333,6231.3666666667,6234.3666666667,6251.0666666667,6279.2000000000,6254.2666666667,6241.2333333333,6239.9666666667,6244.7333333333
628.0000000000,6238.5000000000,6232.4000000000,6231.4666666667,6231.3000000000,6260.3666666667,6287.3666666667,6266.6000000000,6239.5000000000,6240.6333333333,6243.7000000000
629.0000000000,6256.7333333333,6240.8333333333,6252.1000000000,6250.5666666667,6281.9333333333,6350.4333333333,6281.8333333333,6255.7666666667,6260.7333333333,6259.3000000000
630.0000000000,6249.9666666667,6236.4333333333,6244.7333333333,6241.4666666667,6300.1333333333,6461.6333333333,6303.6333333333,6253.6666666667,6248.9000000000,6258.0000000000
631.0000000000,6270.2666666667,6259.4666666667,6253.0000000000,6257.1666666667,6297.6333333333,6424.3000000000,6309.3666666667,6271.2666666667,6264.6333333333,6261.0666666667
632.0000000000,6248.7000000000,6245.4333333333,6248.3000000000,6244.4333333333,6267.2000000000,6313.3333333333,6281.3666666667,6258.6666666667,6259.4000000000,6260.4333333333
633.0000000000,6246.5333333333,6234.9666666667,6236.2666666667,6240.7333333333,6260.2000000000,6298.2000000000,6266.1000000000,6243.1000000000,6241.8333333333,6247.9000000000
634.0000000000,6262.8000000000,6250.3000000000,6255.0666666667,6251.1666666667,6276.1333333333,6303.9000000000,6286.3000000000,6265.0333333333,6260.4666666667,6258.8666666667
635.0000000000,6257.3000000000,6243.4333333333,6247.3000000000,6247.7333333333,6270.0000000000,6289.6666666667,6271.4333333333,6255.7666666667,6256.7000000000,6251.4000000000
636.0000000000,6254.9666666667,6252.7000000000,6250.9000000000,6245.6000000000,6267.4666666667,6298.6333333333,6277.5000000000,6262.8666666667,6254.4333333333,6250.3333333333
637.0000000000,6255.2666666667,6246.7000000000,6242.3000000000,6242.5000000000,6266.3333333333,6292.0333333333,6270.9333333333,6255.9000000000,6251.2333333333,6254.6666666667
638.0000000000,6250.8666666667,6241.6333333333,6246.6333333333,6248.7666666667,6268.0333333333,6300.6333333333,6266.3000000000,6251.9000000000,6248.6000000000,6258.8666666667
639.0000000000,6259.8000000000,6247.3000000000,6253.7666666667,6253.5000000000,6269.2000000000,6300.8000000000,6274.3666666667,6257.9666666667,6257.0666666667,6252.4666666667
640.0000000000,6246.3000000000,6242.2666666667,6242.4666666667,6240.1666666667,6260.1000000000,6286.0333333333,6272.3666666667,6249.3333333333,6255.7333333333,6253.4333333333
641.0000000000,6245.4000000000,6238.8000000000,6240.4333333333,6238.5333333333,6265.2333333333,6285.7666666667,6272.4000000000,6247.4666666667,6250.4666666667,6253.6666666667
